parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B00IWZBIJC,true,locked_test,B24237770FBD4B62B0189E4277E6882E358A64B543A3095F19968689388947C5,0,0,0
B00KYGHD7W,true,locked_test,86A5D3DA04A91DAEE81B13B39574619A73A30444E4619A4801A32760EBEB0B73,0,0,0
B00IWZB4D8,true,locked_test,B638E75EDDE472000A2635FB147198BC1A0F5BD74D0587C4C5700407EA10C36C,0,0,0
B00KYGHD8A,true,locked_test,0A7700DE8EF438A969654566C1A33214E82B4F9402FC61DB26915D385E09CAFA,0,0,0
B00IWZBLMQ,true,locked_test,0EAEBBFB0E198BF3130A64304CC2F061998BFC84031F5B6B2D2BF62034613D27,0,0,0
B00KYGHD4C,true,locked_test,0A61E251130C9B2E0D7725ACF36E388C93E0691B89EFD4A71FF60D254C8BC7A6,0,0,0
B00IWZBNUM,true,locked_test,33BEFA8F554A0457CD3A0A8EF2935EE36B303C9FEF169416889CB47678539922,0,0,0
B00KYGHD7S,true,locked_test,C7EE3630325B501872554679506804906798CC75FB67E1F09244D8CF4B5E183F,0,0,0
B00IWZBGX4,true,locked_test,DE33D50139B2B2D8A88719057611FBFD6F9F7B943346921424288528E9933BD2,0,0,0
B00KYGHD5A,true,locked_test,770C954A786F29BB8D2BC45F56FE3B008309121D4BC89901DF87A6611DDA19B1,0,0,0
B00IWZBFKO,true,locked_test,9FC108C3691445882162137C64EC2B3C7018D4273274B7E4EF4DA1AAAD08D464,0,0,0
B00KYGHD3M,true,locked_test,D903EF38C94A8F36D5625983868D1C090C8B28C2C15145F039270323E86360E5,0,0,0
B00IWZBI1Q,true,locked_test,44A4D94275A309079092D88827557267A15172605120F644185219777E70B9D1,0,0,0
B00KYGHD8U,true,locked_test,66DF34B6AF06D88B47C612A8C0171477506B19907847686395512160328027DD,0,0,0
B00IWZB81U,true,locked_test,3848336551481E86E50BBD881B73373012071F5C674DCCFCE2403AB4343D0C0B,0,0,0
B00KYGHD5K,true,locked_test,6BEF56F3A3559D9294663E87006CB936FE6364DD5C5167B2A850877C137A2312,0,0,0
B00IWZBFDG,true,locked_test,65B61C84C5DCB39B95973912108034802A91903911B727623F99116101C04CE0,0,0,0
B00KYGHD3Y,true,locked_test,21763D0F1D43E6D2261B7265A0BDD23C0EA2D57C9F0C22757740141FB62F3C52,0,0,0
B00IWZB4WY,true,locked_test,7B884C5D44D048549490D95640E85088019093254346270571472352570AFAE0,0,0,0
B00KYGHD7A,true,locked_test,0DB75579E56C38126A1960B9F0E0A35614FBD1AD3CC3FA41E8963B0C70316772,0,0,0
B00IWZB6MC,true,locked_test,61B11F17700781904618975743496144167318713518594068058775140BA2F2C,0,0,0
B00KYGHD9G,true,locked_test,7CD7A1E80E4694A4D788E25FE5492E37F4CBA5E4C3818339057FCBE86AD224A7,0,0,0
B00IWZB20K,true,locked_test,6B7076438DF08F31F0A52CB83698304488654865076B4D06EAB4E7086955C295,0,0,0
B00KYGHD6U,true,locked_test,120D3B1B93E34444B8C82301EA8D11201404E488EF37425233B12C3187A5506D,0,0,0
B00IWZB0BQ,true,locked_test,84FD6E4DC2042BC980677930EE87CE8CC3B755E355532375277817366483D9D6,0,0,0
B00KYGHD7E,true,locked_test,9B93466313C5444FA2380309A9D01789EE2CF05C010041919E32996232944040,0,0,0
B00IWZBEJO,true,locked_test,49316D6B0302165907457F56ACF6DE1921AE779E9412D80BEBCDBD5B9F1F92BA,0,0,0
B00KYGHD5U,true,locked_test,C78307DD8E0FD1765199F9709391886BBC2F18528DD08D64B563F90285027B33,0,0,0
B00IWZBD6A,true,locked_test,C4AFC9F3847481DC261A539033588E1013DCF8E0C1A2CF9D15B69718F6508BD5,0,0,0
B00KYGHD6O,true,locked_test,25EB50968950140333422AA89EDCFF3C91946D2C3FB2900419FE03A0E4AF5D7E,0,0,0
B00IWZB3G6,true,locked_test,9774996B74955CA9267FB0397F8F02F0404FFB7F19FEA4C9A02C40F3DB0CBA2B,0,0,0
B00KYGHD8Y,true,locked_test,5FC570B2E271748B63B67DD9F619AA7B094C1110D9BDA42534BC96DC7A497267,0,0,0
B00IWZB1QS,true,locked_test,D8302452110937538A769E8AF01C9078B897152368529D69FCF9EA7F6A40A8B7,0,0,0
B00KYGHD5E,true,locked_test,8F134DB018548576163C64397632265FE4619967813D19DC3F3D2D301189795E,0,0,0
B00IWZB8GQ,true,locked_test,D07E7EA766351521563608065CB1AC18650455AE54341FD9A609C1F0C7357559,0,0,0
B00KYGHD50,true,locked_test,D1A92CAD7FB1775C7C31E79D18FEED63567D71458B434CA81CA2F12822E22D2B,0,0,0
B00IWZB4XU,true,locked_test,1250B50103D334C69F9F7A040DC3A0B2B95DF40B3CC4E4E94D7BD82F74DC234F,0,0,0
B00KYGHD4W,true,locked_test,93794480467D2CADDA8801874F66266187837137319958C58383C57513882DCF,0,0,0
B00IWZBEFU,true,locked_test,27E29A8A7C67755A99071883E66DAB09DC0D45C3D4995FD160A4924583841A4B,0,0,0
B00KYGHD7O,true,locked_test,F899A0CF1572452294957197EED41C5B67F84BFACB9993B3D0A3EE124E5E888C,0,0,0
B00IWZB318,true,locked_test,7040196362267570792E02EE209B1B889609242181AF95035F079892BB49C43A,0,0,0
B00KYGHD54,true,locked_test,CFE45912842FA8D36922547918273293001591109862137ED5382365089A2EA7B,0,0,0
B00IWZBH1M,true,locked_test,06E26015097557CC87EF3723DCB09831B61D69736BEB380CA53CC95BDE5A5601,0,0,0
B00KYGHD6S,true,locked_test,22343DDF26C5B13A6EB89D8B41F763CE98D51BFF7761EE04B5CD2C63545B50E4,0,0,0
B00IWZBGJ6,true,locked_test,98DA849DBFE0B8E43BD15DE1715904A5CB6A84BC9E884374AA9239EC1EAD8F9C,0,0,0
B00KYGHD66,true,locked_test,435B5A74272669822843192647148584C15D82D2D0E1D2C3B956376098F6D1E1,0,0,0
B00IWZBLAU,true,locked_test,D3517FD7BA228CA4F86F2E9DD23261DDBD2E998D812B8E771A82A367BCA0165A,0,0,0
B00KYGHD4O,true,locked_test,F203D8615CF1503A339F44D9A1F777E2DA8A98133CF7B1E4F649AA7AE607B872,0,0,0
B00IWZBEM8,true,locked_test,C86673662962532216594F570FECFE4BF286760E02012DA834F1B501E698D1C5,0,0,0
B00KYGHD62,true,locked_test,67E93DA7DD0A79FE9F20D0BCA5DF9993633566FA364732024EA8C804268B77D2,0,0,0
B00IWZB00S,true,locked_test,0DF5B0A421005525F5D77AF8BE43945B74F18639250079654692B8364FE35303,0,0,0
B00KYGHD4M,true,locked_test,3188806CFD9793519555E67466B9DD15C341106197289374AB8E8A7A297526C2,0,0,0
B00IWZB9WC,true,locked_test,61DF8DF7BB411B56C6FB5039910BDCC66CF5D5A7850096843EB664325BF96E3E,0,0,0
B00KYGHD64,true,locked_test,1A3E5755646542270476890AD80835F75B5614D75F5B3F2C5B7CB801A616DC6F,0,0,0
B00IWZBE4W,true,locked_test,9E3291C5441C247DE0541CD677061683F08EF01030E65139CBD5DAA4B6DD17B9,0,0,0
B00KYGHD5Q,true,locked_test,4DD53748F47E87E2452B0D5BB466E0C3A1842688B993B2490DE44A6FCBE457A9,0,0,0
B00IWZB5RC,true,locked_test,DA16C9D167654338DCB85C4E96E2B8C4DECBF4C5924E7913CF17834116057378,0,0,0
B00KYGHD6W,true,locked_test,9D0A2969396FB73A0DD30C16E741B079CD2926A2413342052205313D6280AF1D,0,0,0
B00IWZB2S8,true,locked_test,1A3782845B3173573839EB059EE8000789DF0102CB7686AF12C38D6EB5D68BE0,0,0,0
B00KYGHD58,true,locked_test,5A910E72761B28E28FC00C03CA48537766297187BA64B5AC0875D277997322AB,0,0,0
B00IWZB9YS,true,locked_test,647C96911789A3560C69992BB16BBC5FCBD7FC2108B44D4E87961E074011CA2A,0,0,0
B00KYGHD4Y,true,locked_test,D470DC56F433B5D8643F22A956F3C45CF781B4A465AA9A8E2C0829E6145357F8,0,0,0
B00IWZB95E,true,locked_test,6BE2AF5BACDA7F0A5C9A8D6BAA54D30D15840CC55C3D0C568883DE0C79D3CA69,0,0,0
B00KYGHD5O,true,locked_test,E58694E551610966738736B614C70414DBB1EFC51FC27AA1E690013322E13479,0,0,0
B00IWZB3RS,true,locked_test,28F39196AFA5581C3788A72A7CCB5C7A0EFAE8718DF7E4E2A521592683D48A31,0,0,0
B00KYGHD6Y,true,locked_test,792026590806A9E0222AE87DCF24066B3A0165636226157F2161F91350C18C03,0,0,0
B00IWZBE2I,true,locked_test,04D9F192D55E8F1EFA33EB1BAF97D63D0735356328D524342F97147469877791,0,0,0
B00KYGHD4U,true,locked_test,7BAE60509E67C0C66A423509E96AD99DC8C7AE58504D3160E321017068831372,0,0,0
B00IWZB6OE,true,locked_test,52302AE5F16934961D1536266695543859D507F12CBDC6A73E872489B5280639,0,0,0
B00KYGHD6M,true,locked_test,D22BFE31AA20699988B1E792652926959A6AF724E61054039548682740B75555,0,0,0
B00IWZBE46,true,locked_test,AB190710B13885F44E6EC6FB06EFF6377643834581680208120C2A4333254DCD,0,0,0
B00KYGHD4K,true,locked_test,E09A3613C8227D15536143664F40A82F0541195B122411296025EDDFE10F1A80,0,0,0
B00IWZBHIS,true,locked_test,0B4F275957CCCE80CFE8C034EBD0D56F3EA5115A3027984656F752EFED182B38,0,0,0
B00KYGHD6E,true,locked_test,314D8085F917773363321C0C524005E68B1DB0CA6D8E39B37A5630534A1047D6,0,0,0
B00IWZB0EK,true,locked_test,0BAB318561FB3512922896923965914E518FFEB53F68B17CC0331EDC6B7C170F,0,0,0
B00KYGHD5S,true,locked_test,F985A11CFBB222654393B7A6FF8B8DC087D53D9571F5A6D85CB61BA117C4D84A,0,0,0
B00IWZB5Y4,true,locked_test,24D8D1749088CC55957F89D4E7A271100089491917F714A038DFE28E9C4BBA85,0,0,0
B00KYGHD6A,true,locked_test,53D4C0D4F5F3FC38D5D1F0D80622576B43D57C09E14EB65302C7B2AA0F9F002D,0,0,0
B00IWZB1KA,true,locked_test,1EA0FDB0956F08AA2620CD6B988488380A08EFBF18D05F6A5A35865BB2B66333,0,0,0
B00KYGHD56,true,locked_test,2C75739A91A5AEC0896481E6E8B05807F8959461999284F23250006D0B408EA0,0,0,0
B00IWZB6TS,true,locked_test,0199560211338CF8755624D946177208DCE3F02E28D1241470D5F29F35CFA806,0,0,0
B00KYGHD4S,true,locked_test,729207DDA7F7A92DC236761A8E66E872F7AD6DDD39DA136798E026E24EFDD95F,0,0,0
B00IWZB6XG,true,locked_test,07A3796713F7FF609B65FFEEB8C6DC81F23455AE502A2F6D9F224F4B78A15E58,0,0,0
B00KYGHD6I,true,locked_test,179EB4CF35F4F9CBD91C6FBF37319F2B84E987CB4539D36F026CBAD5D7B56382,0,0,0
B00IWZB04I,true,locked_test,87ED4048315109173654746E392B860E4BEF8BD3C36D00D3911197AE963F97C7,0,0,0
B00KYGHD5I,true,locked_test,66858827067AC5B51560D22C15BA97C5B7DB240CE4031C731E67661B51F30142,0,0,0
B00IWZBEPC,true,locked_test,7415D02CBCE6FBBC922278C3710FB6333269A90841043456E0EEB1EB9BB9E603,0,0,0
B00KYGHD6C,true,locked_test,6F606C58503DB7DF5BC6F07208386C59E5580813689EBBDAFF88A56EB20DEBD1,0,0,0
B00IWZB5WG,true,locked_test,6EA68CFB643A13983573D52370685346518554937171572928592E32211B6387,0,0,0
B00KYGHD52,true,locked_test,9C0BA0F8825931898199892AD7AFC1C2C662052D137D29223FDB9F0703748B28,0,0,0
B00IWZB83S,true,locked_test,C9B1241CE5212424091245548325500839105C979723852A5040C19B0F25EBB9,0,0,0
B00KYGHD4G,true,locked_test,A1A76B37D3565194E30E1F6246DA77481648B2AAB0F92C42D0A0A501DBA96CC3,0,0,0
B00IWZB9YK,true,locked_test,E9862F73D32882055888F98FB5C23E01B1249356591313B37E8DA90B55233D0F,0,0,0
B00KYGHD5C,true,locked_test,C5AC4DE01D84F86A5364EB89E42CE5A31E9DC07350ACE071C2A4F1CE452ED7D6,0,0,0
B00IWZB3MG,true,locked_test,41297A785AE36C86B80798B86E40D77672667B5A1B5C8799561BD9B2D65B9A8A,0,0,0
B00KYGHD5Y,true,locked_test,2A01A2AB2898665755965860D8DC75EF67ED8FB4D4EF1F2EC7C3BA8D31A963DD,0,0,0
B00IWZBGQG,true,locked_test,DE84186A849F07549226E08885811CACDAE812A4DB3053A9CE757443C5DD7F69,0,0,0
B00KYGHD6G,true,locked_test,7CBF0447A78BD4F02E7323CF27AC08B2CBE0945090320444D1E3DA1D85B169A7,0,0,0
B00IWZB2Q6,true,locked_test,9827A15B079B14F3F493E821C1B83FC9F18290AD0780517243E2F6285694459E,0,0,0
B00KYGHD5W,true,locked_test,15604141E4B39D050E2AD2040D44496309998421794189E04036413424526858,0,0,0
B00IWZB5TW,true,locked_test,CD8CD3FA98202C3FB61E71255B3F1ED607E0625BE414CC0E9303EE0D52F7B4B6,0,0,0
B00KYGHD6Q,true,locked_test,DB7F30B1DC6EA19505D71DC27C6A8122D860A2DA1605266646403D64EF00DDFB,0,0,0
B00IWZB9TW,true,locked_test,5B294672677D8B6035747472196074986F2CD0D31ABFD7426AA3B5584FC0B719,0,0,0
B00KYGHD5G,true,locked_test,6B6664A947201605C062C736BF26003A17CA16295FBE85D1B97E38DCFEC1A0B2,0,0,0
B00IWZB8KQ,true,locked_test,9EF7EBCFFCFB0DD0FBCE116C22450BE0163266168E63DDA4D1DB405819BE7144,0,0,0
B00KYGHD6U,true,locked_test,120D3B1B93E34444B8C82301EA8D11201404E488EF37425233B12C3187A5506D,0,0,0
B00IWZB7QM,true,locked_test,0DB1626AE5723637744BDCBA2E33C6B776EA40F81EE8B621163B1AC4C98B82B4,0,0,0
B00KYGHD5Q,true,locked_test,4DD53748F47E87E2452B0D5BB466E0C3A1842688B993B2490DE44A6FCBE457A9,0,0,0
B00IWZB5E0,true,locked_test,4E47C363863D3AC781A3353B89A0CB892DB87225091104208793CD2DAAE4FCF1,0,0,0
B00KYGHD6W,true,locked_test,9D0A2969396FB73A0DD30C16E741B079CD2926A2413342052205313D6280AF1D,0,0,0
B00IWZB7NQ,true,locked_test,D7D353A95A2D76FBE7EBB0164C4105683757BFC2D94DE93C291677920234EDC8,0,0,0
B00KYGHD5A,true,locked_test,770C954A786F29BB8D2BC45F56FE3B008309121D4BC89901DF87A6611DDA19B1,0,0,0
B00IWZB53G,true,locked_test,A367DB58DDC4F58B3E5DC517A004B7B34A8D0A76CD29EE9B36FB6251D941D3A8,0,0,0
B00KYGHD6Y,true,locked_test,792026590806A9E0222AE87DCF24066B3A0165636226157F2161F91350C18C03,0,0,0
B00IWZB7KU,true,locked_test,7C82CDE2A56462D555EF5829274F10331558721B1DB64E143A05092877686A91,0,0,0
B00KYGHD5E,true,locked_test,8F134DB018548576163C64397632265FE4619967813D19DC3F3D2D301189795E,0,0,0
B00IWZB6I4,true,locked_test,09BFF0E62915B43424EC5CAB28A0A89595944169740A19DA7A5E991ED0DAF5FD,0,0,0
B00KYGHD6S,true,locked_test,22343DDF26C5B13A6EB89D8B41F763CE98D51BFF7761EE04B5CD2C63545B50E4,0,0,0
B00IWZB7LG,true,locked_test,6CB7ECF02F0BD9FA2C81B8B94416740617012909941549BF4395740083941D75,0,0,0
B00KYGHD58,true,locked_test,5A910E72761B28E28FC00C03CA48537766297187BA64B5AC0875D277997322AB,0,0,0
B00IWZB6Y2,true,locked_test,6153521358816396424C4837516832835679364083CE868389291564CE5F3D78,0,0,0
B00KYGHD6O,true,locked_test,25EB50968950140333422AA89EDCFF3C91946D2C3FB2900419FE03A0E4AF5D7E,0,0,0
B00IWZB6CM,true,locked_test,561FCF185B9B7808FE1A05B647C0E588D8C50EC735553FF4138170B3F2579810,0,0,0
B00KYGHD5S,true,locked_test,F985A11CFBB222654393B7A6FF8B8DC087D53D9571F5A6D85CB61BA117C4D84A,0,0,0
B00IWZB71C,true,locked_test,7F62250769239277323297776D41F0E8BC5A2FD405E9099C06D5851A8241019F,0,0,0
B00KYGHD6K,true,locked_test,23E28232CDA15400929034A80B191AA9577443119CD70D5791F2B5152E5508B8,0,0,0
B00IWZB5XS,true,locked_test,6E49F38D5BC1FA206AE0466090E50E05987E9772DA458E3C0204B96BB40BA27B,0,0,0
B00KYGHD5C,true,locked_test,C5AC4DE01D84F86A5364EB89E42CE5A31E9DC07350ACE071C2A4F1CE452ED7D6,0,0,0
B00IWZB5WU,true,locked_test,3AC86B081D552F8720D2C0A1D4EA851381D6C046FB6F9893174259638537DAB2,0,0,0
B00KYGHD6I,true,locked_test,179EB4CF35F4F9CBD91C6FBF37319F2B84E987CB4539D36F026CBAD5D7B56382,0,0,0
B00IWZB5IA,true,locked_test,DBB29327A6FE14CC70938488903B54B36D7AA1E0D05E55DAEC8410080152E322,0,0,0
B00KYGHD56,true,locked_test,2C75739A91A5AEC0896481E6E8B05807F8959461999284F23250006D0B408EA0,0,0,0
B00IWZB5M8,true,locked_test,0D55CB5B58942A16809791D78522B3B97DCDE5827CF3119438509FFDF9825FF4,0,0,0
B00KYGHD6E,true,locked_test,314D8085F917773363321C0C524005E68B1DB0CA6D8E39B37A5630534A1047D6,0,0,0
B00IWZB5FU,true,locked_test,8E30C2FE1C859E4EF185938C5327328324D1392DD57789AA74EA9B8874609D73,0,0,0
B00KYGHD52,true,locked_test,9C0BA0F8825931898199892AD7AFC1C2C662052D137D29223FDB9F0703748B28,0,0,0
B00IWZB5G4,true,locked_test,0F6D48DE0722DAA99BD3397553A2A21EACBB720BBDE8C06D3E68865729472991,0,0,0
B00KYGHD6C,true,locked_test,6F606C58503DB7DF5BC6F07208386C59E5580813689EBBDAFF88A56EB20DEBD1,0,0,0
B00IWZB5D2,true,locked_test,13EFBA7AC8958945611146B1BE0B16140EAC18C8A878D70CCF1B9372EBF1AC9B,0,0,0
B00KYGHD50,true,locked_test,D1A92CAD7FB1775C7C31E79D18FEED63567D71458B434CA81CA2F12822E22D2B,0,0,0
B00IWZB54Y,true,locked_test,B41AEF76E564EE45CFDF38D0D4332D9221C94D18D7F0A1BAC0BFFAB6B74EF7C8,0,0,0
B00KYGHD62,true,locked_test,67E93DA7DD0A79FE9F20D0BCA5DF9993633566FA364732024EA8C804268B77D2,0,0,0
B00IWZB57S,true,locked_test,5C598C7A1B88FAEBB56B6F3419B7EBE155990D3E7931B8F065098441F8CDBA7A,0,0,0
B00KYGHD4Y,true,locked_test,D470DC56F433B5D8643F22A956F3C45CF781B4A465AA9A8E2C0829E6145357F8,0,0,0
B00IWZB59A,true,locked_test,56ED47FEB3254238218674677BA0B4BF72F2DF2C31B99CD2849102233670077E,0,0,0
B00KYGHD60,true,locked_test,AB078F7358D68D3B27D7C756EA3E787E425E4A34634704C0E65EC07E002AA95C,0,0,0
B00IWZB5BE,true,locked_test,CD8BF01958785BF4B87317F96A8EAC3A7E5156F3387D0701A15086335D335A2A,0,0,0
B00KYGHD4W,true,locked_test,93794480467D2CADDA8801874F66266187837137319958C58383C57513882DCF,0,0,0
B00IWZB54M,true,locked_test,F726558A73C1C6F6F28D31CB1F7C71966423665D01732B82D2FD7B065DA7772E,0,0,0
B00KYGHD5Y,true,locked_test,2A01A2AB2898665755965860D8DC75EF67ED8FB4D4EF1F2EC7C3BA8D31A963DD,0,0,0
B00IWZB56O,true,locked_test,7CF8C46124631226550C7CA540B5E04F8FFFE4F186385FB2DDBB1C9BE16D9E6A,0,0,0
B00KYGHD4U,true,locked_test,7BAE60509E67C0C66A423509E96AD99DC8C7AE58504D3160E321017068831372,0,0,0
B00IWZB5EW,true,locked_test,5E114552F03666D568DAD13C12E99AFD26F4669B29B96AB1F81445478CBFCFE3,0,0,0
B00KYGHD58,true,locked_test,5A910E72761B28E28FC00C03CA48537766297187BA64B5AC0875D277997322AB,0,0,0
B00IWZB55A,true,locked_test,B128868389699757269F203D1C5E3ECFBBF3FF12771F5B40B11971F1ADE489F0,0,0,0
B00KYGHD5U,true,locked_test,C78307DD8E0FD1765199F9709391886BBC2F18528DD08D64B563F90285027B33,0,0,0
B00IWZB58E,true,locked_test,058C3F6B1B1B32812926056E47C517163B2D1F90A7A83AA60973634FD3A209D9,0,0,0
B00KYGHD56,true,locked_test,2C75739A91A5AEC0896481E6E8B05807F8959461999284F23250006D0B408EA0,0,0,0
B00IWZB5B2,true,locked_test,E8425F9F4C31F28422486320C9F85593F60E6390D3DB631F84371E76860219C3,0,0,0
B00KYGHD5S,true,locked_test,F985A11CFBB222654393B7A6FF8B8DC087D53D9571F5A6D85CB61BA117C4D84A,0,0,0
B00IWZB53U,true,locked_test,7152303465696108550014746CB12B62852F4BC48452265476912C13AD076A68,0,0,0
B00KYGHD54,true,locked_test,CFE45912842FA8D36922547918273293001591109862137ED5382365089A2EA7B,0,0,0
B00IWZB52Q,true,locked_test,25F33734885069DF829B0A04B5F6058757A1B0766D7473A30BF13D356F5815F1,0,0,0
B00KYGHD5Q,true,locked_test,4DD53748F47E87E2452B0D5BB466E0C3A1842688B993B2490DE44A6FCBE457A9,0,0,0
B00IWZB4Z0,true,locked_test,5D3E4FEA57831436030771D206E40D19073B35CF43F3855257815008DB644596,0,0,0
B00KYGHD52,true,locked_test,9C0BA0F8825931898199892AD7AFC1C2C662052D137D29223FDB9F0703748B28,0,0,0
B00IWZB50K,true,locked_test,F531C00D9D36307B5917A4933353080824C5050E9D20222DB35FDC997A8CBE2F,0,0,0
B00KYGHD4Y,true,locked_test,D470DC56F433B5D8643F22A956F3C45CF781B4A465AA9A8E2C0829E6145357F8,0,0,0
B00IWZB4XE,true,locked_test,089D15F83FB07537F742AF143A95A87CE4D6A6C590AA069A174BF3258A3297FC,0,0,0
B00KYGHD50,true,locked_test,D1A92CAD7FB1775C7C31E79D18FEED63567D71458B434CA81CA2F12822E22D2B,0,0,0
B00IWZB4X8,true,locked_test,BDA25735892709ADB718B19992C6123D7F39BD1291979DAC55467F5674786616,0,0,0
B00KYGHD4W,true,locked_test,93794480467D2CADDA8801874F66266187837137319958C58383C57513882DCF,0,0,0
B00IWZB4VE,true,locked_test,57528F39DBB7B1DA85484B8FB5BFEF87869BC7CF3091574134E8F2C92C89D8F3,0,0,0
B00KYGHD4U,true,locked_test,7BAE60509E67C0C66A423509E96AD99DC8C7AE58504D3160E321017068831372,0,0,0
B00IWZB4T6,true,locked_test,8440CAB655A674939413B8C8E103F4F6EE942FBF84B33775E364B5C9BE299A45,0,0,0
B00KYGHD4S,true,locked_test,729207DDA7F7A92DC236761A8E66E872F7AD6DDD39DA136798E026E24EFDD95F,0,0,0
B00IWZB4SK,true,locked_test,B1BE8A88145598612771662D023863B36F5A61E2D0D1B436073159CD7EC4ED0F,0,0,0
B00KYGHD4Q,true,locked_test,E22ACCB7CFD486D15EB737C2832BDA2F24A79EBC0728EC710900658C2B16C4B1,0,0,0
B00IWZB4Q6,true,locked_test,B6B59066AF0D7787DD9EE72B9478CD186BC7DC2640BE9C1560DE5C9D163D976A,0,0,0
B00KYGHD4O,true,locked_test,F203D8615CF1503A339F44D9A1F777E2DA8A98133CF7B1E4F649AA7AE607B872,0,0,0
B00IWZB4O8,true,locked_test,7DCA5270804716733963C61230211FF2A2BB7FF4F7FF421B5700AA2F351ED682,0,0,0
B00KYGHD4M,true,locked_test,3188806CFD9793519555E67466B9DD15C341106197289374AB8E8A7A297526C2,0,0,0
B00IWZB4M8,true,locked_test,F452B8F7FDCA318F443017B0D6939868834655F1E65AD45E2BB529390634090B,0,0,0
B00KYGHD4K,true,locked_test,E09A3613C8227D15536143664F40A82F0541195B122411296025EDDFE10F1A80,0,0,0
B00IWZB4KE,true,locked_test,6BC08211699628139B24D867C70B0A6D140A1CD2E66279A544F46ADFD01B24FD,0,0,0
B00KYGHD4I,true,locked_test,8847293B3703981771D1DFD52D69A00D1BDD0964583C7E56179575306DD45770,0,0,0
B00IWZB4IY,true,locked_test,3B32E4EC1847985604104271914948C3FEFE2CCF4285BB6151AD66C37FE805D3,0,0,0
B00KYGHD4G,true,locked_test,A1A76B37D3565194E30E1F6246DA77481648B2AAB0F92C42D0A0A501DBA96CC3,0,0,0
B00IWZB4GY,true,locked_test,864A5CE702091897324B74B9771B62D8C4914A9BCB100FB24FA35C96D34CD39A,0,0,0
B00KYGHD4E,true,locked_test,008CD7C845E233EC9320E2D0F1F3112442CF6726628239283C80397BEF0F165F,0,0,0
B00IWZB4F4,true,locked_test,93457CA9EDFC0DF81899FC48108A68F00028381352450DA0188E1F40CC325C53,0,0,0
B00KYGHD4C,true,locked_test,0A61E251130C9B2E0D7725ACF36E388C93E0691B89EFD4A71FF60D254C8BC7A6,0,0,0
B00IWZB4DA,true,locked_test,8D2730285614C5179BABE8AA3FB0B97E68523973792264377C8BC39D2BCB9E7D,0,0,0
B00KYGHD4A,true,locked_test,DF84967E44B0339859DC9397AC551B9A9DAFD98FD1B902501B42D89F1E8B5651,0,0,0
B00IWZB4B8,true,locked_test,B8F8D37B77FCD0503088041487508A41E9743BAB8F2A276CB8CDAA50FFAC3477,0,0,0
B00KYGHD48,true,locked_test,5D74E2510562701658555E0EB7B37EC80CB575B6D5192D9BA2A0DC9CB3A5A42A,0,0,0
B00IWZB49M,true,locked_test,11CF3A8E96AA423C6EA7806E0EFC7F513177213E6FB59C6C510582030D9D40C5,0,0,0
B00KYGHD46,true,locked_test,DE18A53EDE6C5F8F5032E0291459001911839806D98D19833B7500AB4D6520B5,0,0,0
B00IWZB47W,true,locked_test,50901BF18DA1E79484FBC681BEAE0EA2D8137385BFD5178933C5D16D4B29F951,0,0,0
B00KYGHD44,true,locked_test,61F869878AD2A4DB24D87814F3D6B60B78D45F4C5036D1F745C55A73F0AB5D45,0,0,0
B00IWZB45I,true,locked_test,CB376662CFE8E26E2DA55602891BE206448826E19A73E3F0478CD8D3596BE4AF,0,0,0
B00KYGHD42,true,locked_test,C6031EF30AD3F15DA8B16EC249C4C0D96FD23A69607B3AF03F1A2AA3BED2B003,0,0,0
B00IWZB43Q,true,locked_test,13AFF62A04F199289A23E58401B73178287892391053852871785579843D2CB8,0,0,0
B00KYGHD40,true,locked_test,418E91AD33A369E8E2197013463942090CD673696AA06C4AA27E630B59D58770,0,0,0
B00IWZB41W,true,locked_test,4BEF71D56730F4B26FF882F279DC5F30CF8BF406B51CB5FC7FB9DA8CCC2B16DB,0,0,0
B00KYGHD3Y,true,locked_test,D903EF38C94A8F36D5625983868D1C090C8B28C2C15145F039270323E86360E5,0,0,0
B00IWZB3ZO,true,locked_test,F3C2EC934355C31B9DB5AE620DFF01BD2A90789DAEBDF9286D638A53A45C3103,0,0,0
B00KYGHD3W,true,locked_test,93E34516016387321935468DC0973194F5A397761B1014E77802F2AB6A407E34,0,0,0
B00IWZB3XS,true,locked_test,4C628E85F3868FC0DC97191505FE01D89876AA209E198187FE80E4CDCFCE7E43,0,0,0
B00KYGHD3U,true,locked_test,8F436742B79BF3456891876D2909531E84D7EE0944D3051357EAE31D2D3DFC0C,0,0,0
B00IWZB3VY,true,locked_test,F5926BC21E90E469FCB43B5B0C6AE273F6BEB6BB3F96DA254FEAA2E5C9EF4C09,0,0,0
B00KYGHD3S,true,locked_test,9D00A5DA9867221901573943222284B2B64A33F08E115D7D61830EEFA4E8095D,0,0,0
B00IWZB3TQ,true,locked_test,F6D7383610C57820439480280344E74199F051A93518C3AC2F9D8A9D52BCAB19,0,0,0
B00KYGHD3Q,true,locked_test,81BBA2844018464CD5EE075E67682F3FC670C98F8B62660A14DA0F3C3652ED53,0,0,0
B00IWZB3RW,true,locked_test,BDF8AB21A73E6B6890587983F4596E5D73C57B46F3E33EE47EF2C61B56803AD6,0,0,0
